FullName	AssemblyFileBaseName	AssemblyFileName	AssemblyGuidString	AssembyDirName	Comments	CompanyName	Culture	Description	FileCreationDate	FileModifiedDate	LegalCopyright	LegalTrademarks	ProductName	PublicKeyToken	RuntimeVersion	VersionString
mscorlib, Version=2.0.0.0, Culture=neutral, PublicKeyToken=b77a5c561934e089	mscorlib	mscorlib.dll	BED7F4EA-1A96-11d2-8F08-00A0C9A6186D	C:\Windows\Microsoft.NET\Framework64\v2.0.50727	Flavor=Retail	Microsoft Corporation	Invariant Language (Invariant Country)	Microsoft Common Language Runtime Class Library	2018/10/10 08:03:17 (2018/10/10 13:03:17 UTC)	2018/08/14 22:13:14 (2018/08/15 03:13:14 UTC)	© Microsoft Corporation.  All rights reserved.		Microsoft® .NET Framework	b77a5c561934e089	v2.0.50727	2.0.50727.8936 (WinRelRS4.050727-8900)
System, Version=2.0.0.0, Culture=neutral, PublicKeyToken=b77a5c561934e089	System	System.dll		C:\WINDOWS\assembly\GAC_MSIL\System\2.0.0.0__b77a5c561934e089	Flavor=Retail	Microsoft Corporation	Invariant Language (Invariant Country)	.NET Framework	2018/08/14 16:05:34 (2018/08/14 21:05:34 UTC)	2018/07/24 22:18:03 (2018/07/25 03:18:03 UTC)	© Microsoft Corporation.  All rights reserved.		Microsoft® .NET Framework	b77a5c561934e089	v2.0.50727	2.0.50727.8934 (WinRelRS4.050727-8900)
System.Core, Version=3.5.0.0, Culture=neutral, PublicKeyToken=b77a5c561934e089	System.Core	System.Core.dll		C:\WINDOWS\assembly\GAC_MSIL\System.Core\3.5.0.0__b77a5c561934e089	Flavor=Retail	Microsoft Corporation	Invariant Language (Invariant Country)	.NET Framework	2018/05/01 12:57:18 (2018/05/01 17:57:18 UTC)	2018/05/01 12:57:18 (2018/05/01 17:57:18 UTC)	© Microsoft Corporation.  All rights reserved.		Microsoft® .NET Framework	b77a5c561934e089	v2.0.50727	3.5.30729.8931 built by: WinRelRS4
System.Xml, Version=2.0.0.0, Culture=neutral, PublicKeyToken=b77a5c561934e089	System.Xml	System.Xml.dll		C:\WINDOWS\assembly\GAC_MSIL\System.Xml\2.0.0.0__b77a5c561934e089	Flavor=Retail	Microsoft Corporation	Invariant Language (Invariant Country)	.NET Framework	2018/05/01 12:57:19 (2018/05/01 17:57:19 UTC)	2018/05/01 12:57:19 (2018/05/01 17:57:19 UTC)	© Microsoft Corporation.  All rights reserved.		Microsoft® .NET Framework	b77a5c561934e089	v2.0.50727	2.0.50727.8922 (WinRelRS4.050727-8900)
WizardWrx.ASCIIInfo, Version=7.1.83.26302, Culture=neutral, PublicKeyToken=null	WizardWrx.ASCIIInfo	WizardWrx.ASCIIInfo.dll	d3cb0fc8-06d9-4786-9bab-b1eb170b4756	F:\Source_Code\Visual_Studio\Projects\WizardWrx_Libs\Wizardwrx\DLLServices2TestStand\bin\Debug	Table of ASCII character attributes	David A. Gray	Invariant Language (Invariant Country)	WizardWrx.ASCIIInfo	2018/09/10 00:37:15 (2018/09/10 05:37:15 UTC)	2018/11/10 14:36:45 (2018/11/10 20:36:45 UTC)	Copyright © 2014-2018, David A. Gray	This library is distributed under a three-clause BSD license.	Common Classes for the Microsoft .NET Framework 3.5 and Above		v2.0.50727	7.11.209.0
WizardWrx.AssemblyUtils, Version=7.11.113.6372, Culture=neutral, PublicKeyToken=null	WizardWrx.AssemblyUtils	WizardWrx.AssemblyUtils.dll	2c6f30d9-f8c8-49e9-a427-1ba1499a69f9	F:\Source_Code\Visual_Studio\Projects\WizardWrx_Libs\Wizardwrx\DLLServices2TestStand\bin\Debug	Classes for Documenting and Managing Assemblies	David A. Gray	Invariant Language (Invariant Country)	WizardWrx.AssemblyUtils	2018/09/10 00:37:15 (2018/09/10 05:37:15 UTC)	2018/11/12 03:32:25 (2018/11/12 09:32:25 UTC)	Copyright © 2014-2018, David A. Gray	This library is distributed under a three-clause BSD license.	Common Classes for the Microsoft .NET Framework 3.5 and Above		v2.0.50727	7.11.209.0
WizardWrx.Common, Version=7.1.100.41388, Culture=neutral, PublicKeyToken=null	WizardWrx.Common	WizardWrx.Common.dll	57f5765e-6021-481a-a39e-31d575988754	F:\Source_Code\Visual_Studio\Projects\WizardWrx_Libs\Wizardwrx\DLLServices2TestStand\bin\Debug	Mostly Commonly Used Constants	David A. Gray	Invariant Language (Invariant Country)	WizardWrx.Common	2018/09/10 00:37:15 (2018/09/10 05:37:15 UTC)	2018/11/11 22:59:36 (2018/11/12 04:59:36 UTC)	Copyright © 2014-2018, David A. Gray	This library is distributed under a three-clause BSD license.	Common Classes for the Microsoft .NET Framework 3.5 and Above		v2.0.50727	7.11.209.0
WizardWrx.ConsoleStreams, Version=7.11.190.6372, Culture=neutral, PublicKeyToken=null	WizardWrx.ConsoleStreams	WizardWrx.ConsoleStreams.dll	57f0c693-d8b0-451b-87f4-a1cef5dfc78b	F:\Source_Code\Visual_Studio\Projects\WizardWrx_Libs\Wizardwrx\DLLServices2TestStand\bin\Debug	Classes for Querying and Manipulating Console Streams	David A. Gray	Invariant Language (Invariant Country)	WizardWrx.ConsoleStreams	2018/09/10 00:37:15 (2018/09/10 05:37:15 UTC)	2018/11/12 03:32:25 (2018/11/12 09:32:25 UTC)	Copyright © 2014-2018, David A. Gray	This library is distributed under a three-clause BSD license.	Common Classes for the Microsoft .NET Framework 3.5 and Above		v2.0.50727	7.11.209.0
WizardWrx.Core, Version=7.11.150.6372, Culture=neutral, PublicKeyToken=null	WizardWrx.Core	WizardWrx.Core.dll	5563c503-081b-4c30-950d-0e1234ee5949	F:\Source_Code\Visual_Studio\Projects\WizardWrx_Libs\Wizardwrx\DLLServices2TestStand\bin\Debug	Common Core Classes (Registry, Files, etc.	David A. Gray	Invariant Language (Invariant Country)	WizardWrx.Core	2018/09/10 00:37:15 (2018/09/10 05:37:15 UTC)	2018/11/12 03:32:24 (2018/11/12 09:32:24 UTC)	Copyright © 2014-2018, David A. Gray	This library is distributed under a three-clause BSD license.	Common Classes for the Microsoft .NET Framework 3.5 and Above		v2.0.50727	7.11.209.0
WizardWrx.DLLConfigurationManager, Version=7.11.209.6372, Culture=neutral, PublicKeyToken=null	WizardWrx.DLLConfigurationManager	WizardWrx.DLLConfigurationManager.dll	27664ebc-0365-4771-80bb-f764863ac338	F:\Source_Code\Visual_Studio\Projects\WizardWrx_Libs\Wizardwrx\DLLServices2TestStand\bin\Debug	Installation Standard Configuration Settings Management	David A. Gray	Invariant Language (Invariant Country)	WizardWrx.DLLConfigurationManager	2018/09/10 00:37:15 (2018/09/10 05:37:15 UTC)	2018/11/12 03:32:25 (2018/11/12 09:32:25 UTC)	Copyright © 2014-2018, David A. Gray	This library is distributed under a three-clause BSD license.	Common Classes for the Microsoft .NET Framework 3.5 and Above		v2.0.50727	7.11.209.0
WizardWrx.EmbeddedTextFile, Version=7.11.89.6372, Culture=neutral, PublicKeyToken=null	WizardWrx.EmbeddedTextFile	WizardWrx.EmbeddedTextFile.dll	f760e8dc-4ed4-438a-b728-6f7ded7a6034	F:\Source_Code\Visual_Studio\Projects\WizardWrx_Libs\Wizardwrx\DLLServices2TestStand\bin\Debug	Read text files that are embedded in an assembly, and test arbitrary byte arrays for the presence of a Byte Order Mark.	David A. Gray	Invariant Language (Invariant Country)	WizardWrx.EmbeddedTextFile	2018/09/10 00:37:15 (2018/09/10 05:37:15 UTC)	2018/11/12 03:32:25 (2018/11/12 09:32:25 UTC)	Copyright © 2014-2018, David A. Gray	This library is distributed under a three-clause BSD license.	Common Classes for the Microsoft .NET Framework 3.5 and Above		v2.0.50727	7.11.209.0
WizardWrx.FormatStringEngine, Version=7.1.160.41388, Culture=neutral, PublicKeyToken=null	WizardWrx.FormatStringEngine	WizardWrx.FormatStringEngine.dll	f7e968d4-764a-454c-bebc-3831c0fa88fc	F:\Source_Code\Visual_Studio\Projects\WizardWrx_Libs\Wizardwrx\DLLServices2TestStand\bin\Debug	Composite Format String Processing	David A. Gray	Invariant Language (Invariant Country)	WizardWrx Format String Parsing Engine	2018/09/10 00:37:15 (2018/09/10 05:37:15 UTC)	2018/11/11 22:59:36 (2018/11/12 04:59:36 UTC)	Copyright © 2014-2018, David A. Gray	This library is distributed under a three-clause BSD license.	Common Classes for the Microsoft .NET Framework 3.5 and Above		v2.0.50727	7.11.209.0
