Description|FileName|ModDate|Size|LineCount
Master File|F:\Source_Code\Visual_Studio\Projects\WizardWrx_Libs\WizardWrx_NET_API\Test_Data\MergeNewItemsIntoArray_Master.TXT|2012/11/21 12:08:54|893|22
New Items File|F:\Source_Code\Visual_Studio\Projects\WizardWrx_Libs\WizardWrx_NET_API\Test_Data\MergeNewItemsIntoArray_Case_01.TXT|2012/11/21 12:16:14|92|3
Output File|F:\Source_Code\Visual_Studio\Projects\WizardWrx_Libs\WizardWrx_NET_API\Test_Data\MergeNewItemsIntoArray_Output_01.TXT|2019/10/03 00:04:20|929|20
Master File|F:\Source_Code\Visual_Studio\Projects\WizardWrx_Libs\WizardWrx_NET_API\Test_Data\MergeNewItemsIntoArray_Output_01.TXT|2019/10/03 00:04:20|929|22
New Items File|F:\Source_Code\Visual_Studio\Projects\WizardWrx_Libs\WizardWrx_NET_API\Test_Data\MergeNewItemsIntoArray_Case_02.TXT|2012/11/21 12:18:58|56|3
Output File|F:\Source_Code\Visual_Studio\Projects\WizardWrx_Libs\WizardWrx_NET_API\Test_Data\MergeNewItemsIntoArray_Output_02.TXT|2019/10/03 00:04:20|974|21
Master File|F:\Source_Code\Visual_Studio\Projects\WizardWrx_Libs\WizardWrx_NET_API\Test_Data\MergeNewItemsIntoArray_Output_02.TXT|2019/10/03 00:04:20|974|23
New Items File|F:\Source_Code\Visual_Studio\Projects\WizardWrx_Libs\WizardWrx_NET_API\Test_Data\MergeNewItemsIntoArray_Case_03.TXT|2012/11/21 12:24:38|52|3
Output File|F:\Source_Code\Visual_Studio\Projects\WizardWrx_Libs\WizardWrx_NET_API\Test_Data\MergeNewItemsIntoArray_Output_03.TXT|2019/10/03 00:04:20|1,015|22
Master File|F:\Source_Code\Visual_Studio\Projects\WizardWrx_Libs\WizardWrx_NET_API\Test_Data\MergeNewItemsIntoArray_Output_03.TXT|2019/10/03 00:04:20|1,015|24
New Items File|F:\Source_Code\Visual_Studio\Projects\WizardWrx_Libs\WizardWrx_NET_API\Test_Data\MergeNewItemsIntoArray_Case_04.TXT|2012/11/21 12:26:34|54|3
Output File|F:\Source_Code\Visual_Studio\Projects\WizardWrx_Libs\WizardWrx_NET_API\Test_Data\MergeNewItemsIntoArray_Output_04.TXT|2019/10/03 00:04:20|1,058|23
Master File|F:\Source_Code\Visual_Studio\Projects\WizardWrx_Libs\WizardWrx_NET_API\Test_Data\MergeNewItemsIntoArray_Output_04.TXT|2019/10/03 00:04:20|1,058|25
